id,question,true_query,result,success,execution_time,total_time,row_count,error,results,result_columns,execution_plan
52f6bc8e9873cce45456c38e,Can you specify the gender of patient 10025463?,SELECT patients.gender FROM patients WHERE patients.subject_id = 10025463,[{'gender': 'M'}],True,0.0006563663482666016,0.002165079116821289,1.0,,[{'gender': 'm'}],['gender'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH patients USING INDEX sqlite_autoindex_patients_2 (subject_id=?)""}]"
7b18e66852f4386ce57b39c1,Has there been any mrsa screen microbiology test done for patient 10029484 since 09/2100?,"SELECT COUNT(*)>0 FROM microbiologyevents WHERE microbiologyevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10029484 ) AND microbiologyevents.spec_type_desc = 'mrsa screen' AND strftime('%Y-%m',microbiologyevents.charttime) >= '2100-09'",[{'COUNT(*)>0': 0}],True,0.17876696586608887,0.17924857139587402,1.0,,[{'COUNT(*)>0': 1}],['COUNT(*)>0'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN microbiologyevents""}, {""id"": 8, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 10, ""parent"": 8, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
ab2159e2914558a41cd56bff,What was the ciprofloxacin hcl dosage that patient 10019172 had been prescribed in 11/2100?,"SELECT SUM(prescriptions.dose_val_rx) FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10019172 ) AND prescriptions.drug = 'ciprofloxacin hcl' AND strftime('%Y-%m',prescriptions.starttime) = '2100-11'",[{'SUM(prescriptions.dose_val_rx)': None}],True,1.0474374294281006,1.0479819774627686,1.0,,[{'SUM(prescriptions.dose_val_rx)': 500.0}],['SUM(prescriptions.dose_val_rx)'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN prescriptions""}, {""id"": 8, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 10, ""parent"": 8, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
fed90306e7ed0344ed0a3b7d,Was patient 10021487 given any dextrose 5% on this month/07?,"SELECT COUNT(*)>0 FROM inputevents WHERE inputevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10021487 ) ) AND inputevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'dextrose 5%' AND d_items.linksto = 'inputevents' ) AND datetime(inputevents.starttime,'start of month') = datetime(current_time,'start of month','-0 month') AND strftime('%d',inputevents.starttime) = '07'",[{'COUNT(*)>0': 0}],True,0.8804023265838623,0.8809490203857422,1.0,,[{'COUNT(*)>0': 0}],['COUNT(*)>0'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN inputevents""}, {""id"": 8, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 10, ""parent"": 8, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 15, ""parent"": 8, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 17, ""parent"": 15, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 42, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 44, ""parent"": 42, ""notused"": 0, ""detail"": ""SCAN d_items""}]"
729c62dcfd9ac11a32a56161,Has patient 10015860 been prescribed a drug since 1 year ago?,"SELECT COUNT(*)>0 FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10015860 ) AND datetime(prescriptions.starttime) >= datetime(current_time,'-1 year')",[{'COUNT(*)>0': 1}],True,1.014495611190796,1.0149950981140137,1.0,,[{'COUNT(*)>0': 1}],['COUNT(*)>0'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN prescriptions""}, {""id"": 8, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 10, ""parent"": 8, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
a4e1867554fe617ae563f780,Calculate the total volume of drainage bag for patient 10021487 on this month/17.,"SELECT SUM(outputevents.value) FROM outputevents WHERE outputevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10021487 ) ) AND outputevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'drainage bag' AND d_items.linksto = 'outputevents' ) AND datetime(outputevents.charttime,'start of month') = datetime(current_time,'start of month','-0 month') AND strftime('%d',outputevents.charttime) = '17'",[{'SUM(outputevents.value)': None}],True,0.50539231300354,0.5059332847595215,1.0,,[{'SUM(outputevents.value)': None}],['SUM(outputevents.value)'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN outputevents""}, {""id"": 8, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 10, ""parent"": 8, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 15, ""parent"": 8, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 17, ""parent"": 15, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 42, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 44, ""parent"": 42, ""notused"": 0, ""detail"": ""SCAN d_items""}]"
a13bd95a1540c1bc4c4568db,Can you tell me the last ferritin lab reading for patient 10020740 in 03/2100?,"SELECT labevents.valuenum FROM labevents WHERE labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10020740 ) AND labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'ferritin' ) AND strftime('%Y-%m',labevents.charttime) = '2100-03' ORDER BY labevents.charttime DESC LIMIT 1",[],True,4.315548658370972,4.3160789012908936,1.0,,[{'valuenum': 384.0}],['valuenum'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN labevents""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 11, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 27, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 29, ""parent"": 27, ""notused"": 0, ""detail"": ""SCAN d_labitems""}, {""id"": 56, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
5ee74a87e14a3df9c0561df9,What's the admission count of patients in the hospital during the previous year?,"SELECT COUNT( DISTINCT admissions.subject_id ) FROM admissions WHERE datetime(admissions.admittime,'start of year') = datetime(current_time,'start of year','-1 year')",[{'COUNT( DISTINCT admissions.subject_id )': 0}],True,0.10994267463684082,0.11060380935668945,1.0,,[{'COUNT( DISTINCT admissions.subject_id )': 0}],['COUNT( DISTINCT admissions.subject_id )'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR count(DISTINCT)""}, {""id"": 5, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
e5b73688391845090eacc355,"How many patients got a amylase, ascites test since 1 year ago?","SELECT COUNT( DISTINCT admissions.subject_id ) FROM admissions WHERE admissions.hadm_id IN ( SELECT labevents.hadm_id FROM labevents WHERE labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'amylase, ascites' ) AND datetime(labevents.charttime) >= datetime(current_time,'-1 year') )",[{'COUNT( DISTINCT admissions.subject_id )': 0}],True,4.10352897644043,4.10402512550354,1.0,,[{'COUNT( DISTINCT admissions.subject_id )': 1074}],['COUNT( DISTINCT admissions.subject_id )'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR count(DISTINCT)""}, {""id"": 6, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH admissions USING INDEX sqlite_autoindex_admissions_2 (hadm_id=?)""}, {""id"": 10, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 12, ""parent"": 10, ""notused"": 0, ""detail"": ""SCAN labevents""}, {""id"": 17, ""parent"": 10, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 19, ""parent"": 17, ""notused"": 0, ""detail"": ""SCAN d_labitems""}]"
636e9b1dbf501867d3e6e18b,How many patients went through a blood (toxo) microbiology test since 1 year ago?,"SELECT COUNT( DISTINCT admissions.subject_id ) FROM admissions WHERE admissions.hadm_id IN ( SELECT microbiologyevents.hadm_id FROM microbiologyevents WHERE microbiologyevents.spec_type_desc = 'blood (toxo)' AND datetime(microbiologyevents.charttime) >= datetime(current_time,'-1 year') )",[{'COUNT( DISTINCT admissions.subject_id )': 0}],True,0.11676931381225586,0.11723971366882324,1.0,,[{'COUNT( DISTINCT admissions.subject_id )': 661}],['COUNT( DISTINCT admissions.subject_id )'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR count(DISTINCT)""}, {""id"": 6, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH admissions USING INDEX sqlite_autoindex_admissions_2 (hadm_id=?)""}, {""id"": 10, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 12, ""parent"": 10, ""notused"": 0, ""detail"": ""SCAN microbiologyevents""}]"
56cc41f276a6e10711d396f4,When was patient 10004720's first microbiology test done?,SELECT microbiologyevents.charttime FROM microbiologyevents WHERE microbiologyevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004720 ) ORDER BY microbiologyevents.charttime ASC LIMIT 1,[{'charttime': '2186-11-13 12:00:00'}],True,0.15587735176086426,0.15642929077148438,1.0,,[{'charttime': '2100-12-04 12:00:00'}],['charttime'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN microbiologyevents""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 11, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 33, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
ec89baea1f34f1904eed2a70,"Among patients who were prescribed with potassium chl 40 meq / 1000 ml ns, what are the top four most frequently prescribed drugs at the same time since 1 year ago?","SELECT T3.drug FROM ( SELECT T2.drug, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, prescriptions.starttime FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id WHERE prescriptions.drug = 'potassium chl 40 meq / 1000 ml ns' AND datetime(prescriptions.starttime) >= datetime(current_time,'-1 year') ) AS T1 JOIN ( SELECT admissions.subject_id, prescriptions.drug, prescriptions.starttime FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id WHERE datetime(prescriptions.starttime) >= datetime(current_time,'-1 year') ) AS T2 ON T1.subject_id = T2.subject_id WHERE datetime(T1.starttime) = datetime(T2.starttime) GROUP BY T2.drug ) AS T3 WHERE T3.C1 <= 4",[],True,15.335513830184937,15.33604645729065,4.0,,"[{'drug': 'potassium chl 40 meq / 1000 ml ns'}, {'drug': '0.9% sodium chloride'}, {'drug': 'sodium chloride 0.9%  flush'}, {'drug': 'bag'}]",['drug'],"[{""id"": 2, ""parent"": 0, ""notused"": 0, ""detail"": ""CO-ROUTINE T3""}, {""id"": 5, ""parent"": 2, ""notused"": 0, ""detail"": ""CO-ROUTINE (subquery-5)""}, {""id"": 16, ""parent"": 5, ""notused"": 0, ""detail"": ""SCAN prescriptions""}, {""id"": 27, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH admissions USING INDEX sqlite_autoindex_admissions_2 (hadm_id=?)""}, {""id"": 35, ""parent"": 5, ""notused"": 0, ""detail"": ""BLOOM FILTER ON admissions (subject_id=?)""}, {""id"": 45, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH admissions USING AUTOMATIC COVERING INDEX (subject_id=?)""}, {""id"": 53, ""parent"": 5, ""notused"": 0, ""detail"": ""BLOOM FILTER ON prescriptions (hadm_id=?)""}, {""id"": 71, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH prescriptions USING AUTOMATIC PARTIAL COVERING INDEX (hadm_id=?)""}, {""id"": 89, ""parent"": 5, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR GROUP BY""}, {""id"": 126, ""parent"": 5, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 140, ""parent"": 2, ""notused"": 0, ""detail"": ""SCAN (subquery-5)""}, {""id"": 202, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN T3""}]"
264e8e9083e7fe02916af314,What was the name of the medication that patient 10025612 was prescribed for the last time in 10/this year?,"SELECT prescriptions.drug FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10025612 ) AND datetime(prescriptions.starttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m',prescriptions.starttime) = '10' ORDER BY prescriptions.starttime DESC LIMIT 1",[],True,0.9810090065002441,0.9818732738494873,0.0,,,,"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN prescriptions""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 11, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 45, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
cfe831c90fd2c89d0116f576,What was the name of the drug that patient 10019385 is first prescribed via td route?,SELECT prescriptions.drug FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10019385 ) AND prescriptions.route = 'td' ORDER BY prescriptions.starttime ASC LIMIT 1,[],True,0.9446027278900146,0.9450678825378418,1.0,,[{'drug': 'nicotine patch'}],['drug'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN prescriptions""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 11, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 36, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
87cf5dab12223c160741d4a7,"What are the four most commonly prescribed drugs for patients who were diagnosed with urinary incontinence, unspecified previously within the same month?","SELECT T3.drug FROM ( SELECT T2.drug, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'urinary incontinence, unspecified' ) ) AS T1 JOIN ( SELECT admissions.subject_id, prescriptions.drug, prescriptions.starttime FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.starttime AND datetime(T1.charttime,'start of month') = datetime(T2.starttime,'start of month') GROUP BY T2.drug ) AS T3 WHERE T3.C1 <= 4",,True,13.217254400253296,13.21780514717102,4.0,,"[{'drug': '0.9% sodium chloride'}, {'drug': 'sodium chloride 0.9%  flush'}, {'drug': 'insulin'}, {'drug': 'docusate sodium'}]",['drug'],"[{""id"": 2, ""parent"": 0, ""notused"": 0, ""detail"": ""CO-ROUTINE T3""}, {""id"": 5, ""parent"": 2, ""notused"": 0, ""detail"": ""CO-ROUTINE (subquery-6)""}, {""id"": 16, ""parent"": 5, ""notused"": 0, ""detail"": ""SCAN diagnoses_icd""}, {""id"": 21, ""parent"": 5, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 25, ""parent"": 21, ""notused"": 0, ""detail"": ""SCAN d_icd_diagnoses""}, {""id"": 34, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH admissions USING INDEX sqlite_autoindex_admissions_2 (hadm_id=?)""}, {""id"": 42, ""parent"": 5, ""notused"": 0, ""detail"": ""BLOOM FILTER ON admissions (subject_id=?)""}, {""id"": 52, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH admissions USING AUTOMATIC COVERING INDEX (subject_id=?)""}, {""id"": 60, ""parent"": 5, ""notused"": 0, ""detail"": ""BLOOM FILTER ON prescriptions (hadm_id=?)""}, {""id"": 71, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH prescriptions USING AUTOMATIC COVERING INDEX (hadm_id=?)""}, {""id"": 85, ""parent"": 5, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR GROUP BY""}, {""id"": 122, ""parent"": 5, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 136, ""parent"": 2, ""notused"": 0, ""detail"": ""SCAN (subquery-6)""}, {""id"": 198, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN T3""}]"
90a33678a92aaf96e62fc2a2,Find the number of patients who were admitted to the hospital during the previous year.,"SELECT COUNT( DISTINCT admissions.subject_id ) FROM admissions WHERE datetime(admissions.admittime,'start of year') = datetime(current_time,'start of year','-1 year')",[{'COUNT( DISTINCT admissions.subject_id )': 0}],True,0.11297059059143066,0.11341285705566406,1.0,,[{'COUNT( DISTINCT admissions.subject_id )': 0}],['COUNT( DISTINCT admissions.subject_id )'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR count(DISTINCT)""}, {""id"": 5, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
53eee4b8cfb226d8418ce3fa,What procedure did patient 10007818 receive for the last time in this year?,"SELECT d_icd_procedures.long_title FROM d_icd_procedures WHERE d_icd_procedures.icd_code IN ( SELECT procedures_icd.icd_code FROM procedures_icd WHERE procedures_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10007818 ) AND datetime(procedures_icd.charttime,'start of year') = datetime(current_time,'start of year','-0 year') ORDER BY procedures_icd.charttime DESC LIMIT 1 )",,True,0.09349989891052246,0.09435606002807617,0.0,,,,"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH d_icd_procedures USING INDEX sqlite_autoindex_d_icd_procedures_2 (icd_code=?)""}, {""id"": 7, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 11, ""parent"": 7, ""notused"": 0, ""detail"": ""SCAN procedures_icd""}, {""id"": 16, ""parent"": 7, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 18, ""parent"": 16, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 49, ""parent"": 7, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
c86ef1c99a73bd58d05ad456,How many days have passed since patient 10021487 stayed in the careunit emergency department during the current hospital visit for the last time?,"SELECT 1 * ( strftime('%J',current_time) - strftime('%J', transfers.intime) ) FROM transfers WHERE transfers.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10021487 AND admissions.dischtime IS NULL ) AND transfers.careunit = 'emergency department' ORDER BY transfers.intime DESC LIMIT 1",[],True,0.18669629096984863,0.1871938705444336,1.0,,"[{""1 * ( strftime('%J',current_time) - strftime('%J', transfers.intime) )"": -36864.33943287004}]","[""1 * ( strftime('%J',current_time) - strftime('%J', transfers.intime) )""]","[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN transfers""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 11, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 45, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
e256c7b08d9dde3880221886,"List the top three most frequent diagnoses that were given to patients within the same month after they were diagnosed with other dependence on machines, supplemental oxygen.","SELECT d_icd_diagnoses.long_title FROM d_icd_diagnoses WHERE d_icd_diagnoses.icd_code IN ( SELECT T3.icd_code FROM ( SELECT T2.icd_code, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'other dependence on machines, supplemental oxygen' ) ) AS T1 JOIN ( SELECT admissions.subject_id, diagnoses_icd.icd_code, diagnoses_icd.charttime FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.charttime AND datetime(T1.charttime,'start of month') = datetime(T2.charttime,'start of month') GROUP BY T2.icd_code ) AS T3 WHERE T3.C1 <= 3 )",,True,5.670220375061035,5.670804500579834,4.0,,"[{'long_title': 'unspecified essential hypertension'}, {'long_title': 'congestive heart failure, unspecified'}, {'long_title': 'chronic airway obstruction, not elsewhere classified'}, {'long_title': 'other dependence on machines, supplemental oxygen'}]",['long_title'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH d_icd_diagnoses USING INDEX sqlite_autoindex_d_icd_diagnoses_2 (icd_code=?)""}, {""id"": 7, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 5""}, {""id"": 9, ""parent"": 7, ""notused"": 0, ""detail"": ""CO-ROUTINE T3""}, {""id"": 12, ""parent"": 9, ""notused"": 0, ""detail"": ""CO-ROUTINE (subquery-7)""}, {""id"": 23, ""parent"": 12, ""notused"": 0, ""detail"": ""SCAN diagnoses_icd""}, {""id"": 28, ""parent"": 12, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 32, ""parent"": 28, ""notused"": 0, ""detail"": ""SCAN d_icd_diagnoses""}, {""id"": 41, ""parent"": 12, ""notused"": 0, ""detail"": ""SEARCH admissions USING INDEX sqlite_autoindex_admissions_2 (hadm_id=?)""}, {""id"": 49, ""parent"": 12, ""notused"": 0, ""detail"": ""BLOOM FILTER ON admissions (subject_id=?)""}, {""id"": 59, ""parent"": 12, ""notused"": 0, ""detail"": ""SEARCH admissions USING AUTOMATIC COVERING INDEX (subject_id=?)""}, {""id"": 67, ""parent"": 12, ""notused"": 0, ""detail"": ""BLOOM FILTER ON diagnoses_icd (hadm_id=?)""}, {""id"": 78, ""parent"": 12, ""notused"": 0, ""detail"": ""SEARCH diagnoses_icd USING AUTOMATIC COVERING INDEX (hadm_id=?)""}, {""id"": 92, ""parent"": 12, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR GROUP BY""}, {""id"": 129, ""parent"": 12, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 143, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN (subquery-7)""}, {""id"": 205, ""parent"": 7, ""notused"": 0, ""detail"": ""SCAN T3""}]"
e812406c3bfd789c61094039,How many people were discharged from hospital since 1 year ago?,"SELECT COUNT( DISTINCT admissions.subject_id ) FROM admissions WHERE admissions.dischtime is NOT NULL AND datetime(admissions.dischtime) >= datetime(current_time,'-1 year')",[{'COUNT( DISTINCT admissions.subject_id )': 180733}],True,0.15859556198120117,0.15906214714050293,1.0,,[{'COUNT( DISTINCT admissions.subject_id )': 172553}],['COUNT( DISTINCT admissions.subject_id )'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR count(DISTINCT)""}, {""id"": 5, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
